ID,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202411,202412,Total general,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA
790,388226.57,431630.5,540342.8,524363.39,586444.6,673093,513619.49,458502.65,670245.19,562620.83,517982.54,570393.51,710878.63,682214.85,790276.85,815931.55,948939.97,792490.58,734763.67,466150.76,198402.16,12577514.09,1,AB,Receso,0,0,0,25.73393,-100.16229,Oficinistas,UT_TRAFICO_PEATONAL
800,272007.04,284079.41,338228.07,363011.98,393765.49,509094.8,540239.18,532187.58,567230.15,467440.23,499307.59,531772.92,512987.45,541447.67,644684.62,628547.68,851426.24,761215.77,721744.18,698954.95,321155.81,10980528.81,1,AB,Hogar,0,0,0,25.69367,-100.21433,Barrio Competido,UT_GAS_URBANA
810,501781.38,517712.37,596547.19,542377.58,569748.79,612796.54,701250.63,654549.44,711513.86,649577.55,667066.39,726265.52,710327.99,624537.59,693561.71,719529.56,818834.25,786207.67,766862.7,725252.11,339203.11,13635503.93,2,CD,Base,0,0,0,26.06862,-98.31477,Oficinistas,UT_TRAFICO_PEATONAL
880,252771.16,517361.6602,650698.1452,612930.2621,230438.14,652359.07,727398.34,650448.1,805522.56,638940.19,629010.96,789166.18,828465.7,651352.29,751293.03,750286.93,1032900.41,1078345.15,1080619.36,803843.64,352264.07,12705425.28,2,BC,Receso,123.5,10,7,26.01423,-98.24383,Oficinistas,UT_CARRETERA_GAS
890,781583.48,724550.22,827516.82,821872.75,927369.12,960814.87,968874.21,955949.71,1015215.03,870745.78,868636.46,907577.64,918699.77,868935.58,887132.98,912599.66,1031830.7,978392.05,982785.68,871505.7,359927.72,18442515.93,2,AB,Receso,85,10,11,26.07414,-98.29503,Parada Tecnica,UT_TRAFICO_PEATONAL
900,764211.85,661658.25,770295.71,820596.04,847482.6,926434.89,844487.64,811153.71,890618.52,765326.68,707916.97,676369.28,652386.49,638949.57,698887.28,688507.39,780416.21,732853.12,754387.87,597885.68,312430.36,15343256.11,2,D,Receso,101.7,10,0,26.09463,-98.27624,Barrio Competido,UT_TRAFICO_PEATONAL
910,1081651.7,1013509.79,1171651.77,1142193.39,1286712.37,1398381.12,1337630.54,1266186.11,1369925.14,1187125.12,948480.45,848374.67,1056611.55,1019217.66,1116824.73,1115205.3,1325698.09,1230366.14,1225677.39,1144652.14,517359.06,23803434.23,2,CD,Receso,120,10,0,26.07035,-98.31583,Parada Tecnica,UT_TRAFICO_PEATONAL
920,654323.17,643297.93,798002.5,826918.66,886407.82,1113159.98,1054914.58,72461.71,27.78,367894.77,624502.79,734377.83,674945.76,654656.58,809890.21,816736.52,1071873.31,937159.81,967572.87,708438.03,330082.27,14747644.88,2,AB,Peatonal,103.26,10,10,26.04594,-98.32752,Barrio Competido,UT_DENSIDAD
930,1075057.74,486665.31,894917.1,1087548.79,1196498.99,1259132.21,1381531.33,1219661.48,1292193.75,1090665.58,1080965.18,1220849.92,1083920.46,933046.45,1183947.65,1164890.83,1338318.39,1334240.7,1297677.22,1216882.82,483626.46,23322238.36,2,AB,Receso,123,10,12,25.98592,-98.11861,Oficinistas,UT_CARRETERA_GAS
940,1029957.03,941357.5,1086969.94,1133672.43,1206376.78,1327178.37,1364795.66,1367463.6,1420755.52,1228288.97,1116829.51,1409866.1,1393064.34,1122314.45,1335381.54,1344370.64,1605588.91,1497889.98,1477409.73,1221494.21,578787.52,26209812.73,2,AB,Receso,96,10,10,26.00612,-98.26558,Oficinistas,UT_DENSIDAD
950,1140358.39,1105482.24,1295268.1,1337650.02,1389234.34,1501350.57,1461722.83,1358324.83,1475701.82,1325640.58,1208548.91,1385348.89,1233192.92,1179385.74,1344970.17,1314971.45,1572499.06,1511973.89,1527854.8,1389076.49,649647.48,27708203.52,2,AB,Receso,96,10,8,26.05682,-98.37939,Oficinistas,UT_CARRETERA_GAS
960,1076548.03,1034444.1,1146916.46,1185803.95,1277007.51,1379060.88,1442021.58,1374750.46,1473397.21,1322724.51,1293100.62,1430799.33,1324156.07,1320930.25,1503176.96,1483628.56,1662690.07,1593811.05,1526852.88,1382887.74,679898.95,27914607.17,2,B,Receso,122,10,10,26.076,-98.35906,Oficinistas,UT_CARRETERA_GAS
970,1023112.08,986500.39,1241482.38,1479323.08,1347295.06,1167606.37,1099612.42,1035007.41,1240753.43,990450.87,1089341.29,1349613.12,1078835.9,880276.57,980866.44,959735.17,1180159.53,1036169.59,1033872.19,865469.1,590286.2,22655768.59,2,AB,Hogar,83.47,7,0,26.09231,-98.27756,Clasico,UT_GAS_URBANA
980,686895.26,656371.87,1609415.59,820902.35,793112.6,861584.03,889385.72,878875.43,927137,870144.37,736922.49,886186.97,764612.14,1236915.37,1159488.29,805739.42,953080.7,930429.97,960090.79,797795.39,416867.98,18641953.73,2,AB,Peatonal,102,10,10,26.04998,-98.26469,Barrio Competido,UT_DENSIDAD
990,773556.91,706144.76,831619.5,890533.91,978454.18,1077699.23,1116689.71,1081735.61,1185201.48,968103.14,939835.63,1019659.11,1010713.8,861464.79,998528.13,1017671.74,1205851.39,1164924.2,1174585.84,992345.72,402633.69,20397952.47,2,AB,Receso,120.08,13,12,26.0276,-98.2312,Oficinistas,UT_CARRETERA_GAS
1000,916983.95,861711.12,964184.02,912792.91,1027762.57,1109349.81,1073333.4,988957.31,1153024.2,964622.94,882223.29,1014912.14,1029569.92,870587.27,1022743.34,1010795.26,1216632.86,1170691.14,1118775.97,1001791.14,414610.89,20726055.45,2,AB,Receso,101.82,12,10,26.01994,-98.28429,Oficinistas,UT_CARRETERA_GAS
1010,1777512.43,1587077.74,1818563.24,1828772.01,1989870.87,2047359.68,2083470.56,2028495.11,2045895.56,1824686.86,1823565.57,2012648.1,1850785.45,1686012.65,1545442.34,53050.26,102446.58,1685797.06,1851909.58,1708797.48,827776.1,34179935.23,2,AB,Receso,104.98,12,5,26.07052,-98.32878,Oficinistas,UT_TRAFICO_PEATONAL
1020,1286516.31,1176889.32,1348931.68,1441083.83,1456371.34,1592802.6,1628569.55,1697852.72,1773800.96,1536204.62,1418902.36,1585207.42,1559724.02,1359967.1,1563376.84,1556857.95,1773813.72,1663623.57,1676526.94,1481183.02,687377.79,31265583.66,2,AB,Receso,116.9,13,11,26.0037,-98.21478,Oficinistas,UT_CARRETERA_GAS
1030,475552.24,439279.94,513066.66,498573.19,547467.9,547228.75,572853.55,550896.34,600421.45,610065.25,666680.12,605710.14,527485.42,505963.12,613532.51,572819.93,635838.01,528806.69,492452.86,484510.77,213524.38,11202729.22,2,AB,Peatonal,121.3,0,13,26.40152,-99.02246,Hogar Reunion,UT_GAS_URBANA
1040,980427.76,903435.99,1065246.81,1153026,1237794.26,1158372.43,1261739.73,1123936.09,1302373.08,1065726.32,1022065.3,1299933.17,1180765.1,1016447.86,1203588.27,1193929.98,1421111.22,1351538.26,1399766.03,1391689.68,666605.04,24399518.38,2,AB,Receso,0,0,0,26.22708,-98.59373,Oficinistas,UT_TRAFICO_PEATONAL
1050,340230.93,706826.81,887900.5,916782.71,1000580.47,994372.2,1057231.37,1014628.57,1192753.9,1082149.37,1056779.09,1206990.36,1192256.18,989660.62,1136565.5,1109509.85,1378994.8,1287268.61,1265611.68,1142200.02,540780.76,21500074.3,2,AB,Receso,0,0,0,26.00053,-98.12136,Oficinistas,UT_CARRETERA_GAS
